 robustness, H1_F1J2_pos , H1_F1J2_vel , H1_F1J2_eff , H1_F1J3_pos , H1_F1J3_vel , H1_F1J3_eff , H1_F1J1_pos , H1_F1J1_vel , H1_F1J1_eff , H1_F3J1_pos , H1_F3J1_vel , H1_F3J1_eff , H1_F3J2_pos , H1_F3J2_vel , H1_F3J2_eff , H1_F3J3_pos , H1_F3J3_vel , H1_F3J3_eff , H1_F2J1_pos , H1_F2J1_vel , H1_F2J1_eff , H1_F2J3_pos , H1_F2J3_vel , H1_F2J3_eff , H1_F2J2_pos , H1_F2J2_vel , H1_F2J2_eff 
11.89073555,0.173845137,-0.258252504,0.025856686,0.430258228,0.483127506,0.031281574,0.084850858,0.029000007,0.003185373,-0.043392292,-0.010124611,0.003729202,0.1848642,-0.509473574,0.040734703,0.384807597,1.304664567,0.04811038,0.044497943,-0.014965123,0.000826615,0.402022195,0.177287919,0.002122963,0.284229737,-0.037007012,0.07526838
1.00E-06,0.222312565,-0.001842797,0.006984993,0.365652002,0.004127074,0.001175831,-0.033431833,-0.005194654,0.00387907,-0.011918357,-0.000480963,0.003103186,0.286193262,0.009014967,0.002033628,0.426903844,-0.014160286,0.000531024,0.031417686,0.00471709,-0.005257931,0.427807642,0.00911543,0.000138893,0.2479275,-0.004232488,-0.001320786
92.93128786,0.03549227,-7.310693673,0,0.315806334,19.55199378,0.685594222,0.065138268,0.267850262,0.105414311,0.050896485,-0.031913421,-0.01286785,0.130677843,-8.088667731,0,0.317050289,21.99703293,0.730066079,0.022271948,0.01115086,0.033958443,0.343360045,7.979699238,0.242023733,0.184306939,-2.783009069,0
69.54083134,0.100601893,5.592817075,1.386680595,0.359612514,-14.89842471,0,-0.003319677,-0.158113881,0.004153394,-0.054483728,-0.082822513,-0.144544253,0.056556776,-5.841509928,0,0.326558921,17.46342086,0.475952609,-0.019915695,0.148913416,0.017308112,0.363243803,-5.845222064,0,0.203286369,2.28859326,0.535713356
10.40567714,0.232389198,-0.048260382,0.017081003,0.329991143,0.106445186,0.004098982,-0.009377792,-0.00852536,0.002780865,0.024340001,0.00284102,0.005758473,0.29406523,-0.000296307,0.005463223,0.383992093,0.005556493,0.001192658,-0.064293485,-0.004475818,-0.00345032,0.393652407,0.720844021,-0.000370693,0.138903261,-0.373665679,-0.004542115
129.3838988,0.079292232,-6.580102686,0,0.34996432,19.59207985,0.557843097,-0.033186588,0.058148105,0.13155948,0.023900341,0.019442134,-0.108561914,0.098693442,6.995808862,1.783349053,0.307869613,-19.94580875,0,-0.024034374,-0.270964165,-0.008812176,0.385508793,8.837677667,0.329715713,0.213773726,-3.448022113,0
14.78122616,0.229724745,-0.005229893,0.0087143,0.412239365,0.010939559,0.001518141,-0.002045068,-0.003721611,0.002380393,0.004310954,-0.004740963,0.0014159,0.32052094,0.122032951,0.041102504,0.402509782,-0.255966224,0.000607948,-0.086988332,0.008771201,-0.00317375,0.394744686,-0.681452681,-0.037325082,0.214234249,0.369264015,0.137557984
111.5221349,0.109656646,-5.199137057,0,0.296456574,14.3591739,0.442995094,0.000842901,0.218720205,0.094759812,-0.044360451,-0.061274627,-0.010914693,0.095871085,-4.647918987,0,0.35903415,12.93212367,0.447706522,-0.009419394,-0.023602008,-0.019740803,0.422987744,4.888878099,0.166312502,0.130742557,-1.618811281,0
15.55273842,0.280300161,-0.23461585,0.162641988,0.374225486,0.489619614,0.032524436,-0.035903192,0.00905239,0.000729254,-0.005442631,0.001514225,0.01319102,0.295284544,-0.123041451,0.155408134,0.412484527,0.281759368,0.023483401,-0.063389749,-0.003527274,-0.002634758,0.405337674,0.547741126,0.039997579,0.18160629,-0.281773351,0.134433629
84.79764367,0.042937165,-6.525405912,0,0.376725431,18.93268705,0.567751753,0.045061778,0.024271994,0.145495705,-0.077241008,0.111774639,-0.079872924,0.099561619,5.24120907,1.6161656,0.352011509,-14.45784603,0.024996041,0.019405592,-0.167990199,-0.003355531,0.39086161,7.706584723,0.270372544,0.180540416,-2.943689908,0
11.68566446,0.190535596,-0.85730036,0.061155223,0.399073651,2.171486342,0.100248704,-0.056113088,0.037991927,0.016659259,0.029341491,0.012813409,0.014716511,0.239158125,-0.536499304,0.039806966,0.455928429,1.504028942,0.069122426,0.024458888,-0.015854048,-0.006949409,0.337058304,-0.062294621,0.008545478,0.197323632,0.061736956,0.025686719
107.3974655,0.008681386,-5.009026753,0,0.353322185,14.63497106,0.437407854,0.017894861,-0.015281211,0.103588798,0.006403732,0.080415168,0.000385798,0.13872725,3.922919931,0.992344413,0.366038071,-10.68868094,0,-0.051718645,-0.096585788,-0.008399294,0.380075363,-3.664435182,0.006796909,0.197136923,1.47402025,0.401584237
93.06950764,0.135641293,-4.168383647,0,0.364112808,12.09881987,0.35078946,0.024937289,0.062897881,0.081564717,0.07659757,-0.088894096,-0.101494871,0.036485983,7.05257763,1.679944176,0.351405448,-20.02316596,0,0.086938836,-0.017446593,-0.008132644,0.377651195,1.593266411,0.073510336,0.224632656,-0.42742653,0.11671375
14.10386161,0.262245968,-0.17850064,0.166778177,0.396165712,0.376524801,0.021998133,-0.003303909,0.008947687,0.004488047,-0.04044642,-0.003678516,0.009284132,0.212950973,-0.014624616,0.107907382,0.360718119,0.031628617,0.004933875,-0.002944127,-0.00143912,-0.006973969,0.424229105,0.396009638,0.018772102,0.176962048,-0.198658571,0.125745217
92.71384912,0.10159359,-5.33462027,0,0.332186361,13.98702368,0.497235357,-0.039786105,0.045112763,0.021676364,-0.036508468,0.093703721,-0.116489852,0.098547262,4.450552166,1.367813595,0.289105896,-13.47393132,0.01031101,0.043680443,-0.00680893,0.010764111,0.417148368,3.515126515,0.128348011,0.165916604,-1.282562217,0.036941979
143.1763907,0.060260294,5.525897067,1.604868563,0.373842445,-16.58036228,0,-0.04836433,0.009906101,0.114530621,-0.034135534,-0.057064316,-0.050797256,0.104323154,-4.759029571,0,0.405451644,12.3499945,0.417751387,0.004313219,-0.018572884,-0.01160455,0.368089526,-0.302656251,0.052062047,0.197348131,0.144398778,0.154225332
108.087485,0.01440859,-8.821475371,0,0.324362259,25.96466437,0.738633919,-0.007601152,-0.05249228,0.143278373,0.005571106,-0.035712885,-0.01750655,0.150135234,5.325336532,1.357786141,0.332222766,-14.68501623,0,-0.03065706,-0.065305419,-0.039152112,0.376591136,-11.16568091,0,0.211001308,4.080062607,1.071088514
120.1404129,0.052855907,-5.927565856,0,0.429868334,16.22119305,0.560583836,-0.031496382,-0.019821347,0.088724778,0.010905953,0.091380348,-0.131057653,0.1078503,5.498334439,1.68285648,0.319928874,-16.59461992,0,0.015101337,0.020714266,0.005124657,0.342945379,2.462832018,0.088879966,0.224984675,-0.848424682,0.059371791
117.5854981,0.055119894,7.672397531,1.988207132,0.331966605,-21.86745726,0,-0.050879544,0.01096899,0.156085529,-0.007730939,-0.037444868,-0.046221312,0.104099088,-6.178425076,0,0.416939187,16.94682421,0.571566149,-0.045064999,0.127831684,-0.00309982,0.400509722,7.047751691,0.245152454,0.211530432,-2.581497528,0.000681107
10.09868978,0.264725304,0.001128247,0.010510218,0.443464409,0.000489729,0.001739611,-0.092270717,-0.000267482,0.000650668,0.065006838,0.001812469,0.003187479,0.282906045,0.31099489,0.131477137,0.353475675,-0.697856337,0.000803154,0.032277554,-0.000366294,-0.00080603,0.469818027,-0.696978677,-0.023742807,0.249298355,0.411129708,0.17828141
112.6233589,0.148849284,5.45473462,1.066652786,0.321552389,-14.02384021,0,-0.06005228,0.035529553,-0.009887275,0.004409873,0.041404503,-0.123866009,0.026964612,-7.669080016,0,0.337774491,23.32274472,0.621198889,-0.056172083,-0.021453993,0.069554938,0.413676605,-8.491863212,0,0.192388523,3.426353647,0.947610057
1.00E-06,0.30363333,0.001796876,0.007347582,0.353536451,-0.00416427,0.001153571,-0.055222492,0.004867019,0.003465515,-0.063849496,0.00096379,0.003980101,0.243042993,-0.008929071,0.002420027,0.393326634,0.013847446,0.000717299,0.046300589,-0.004721522,-0.005324742,0.436912559,-0.009455463,1.37E-05,0.24506562,0.004267106,-0.001664914
14.69831522,0.268761461,-1.708105995,0.006194743,0.414641789,4.309365573,0.143160004,-0.066681769,0.107070459,-0.012378145,-0.008275474,0.035277727,-0.035641235,0.164135422,1.904097911,0.585219502,0.332196011,-7.049226033,0.000761387,0.013155995,0.018701796,-0.001520142,0.442752899,0.202164703,0.022969281,0.199190939,-0.053503461,0.032426792
17.765095,0.241013717,0.067468177,0.160170056,0.43754666,-0.148566375,0.007823066,0.05124341,0.006446829,0.003487598,0.02022993,0.002449609,0.00799835,0.220263051,0.09100637,0.146874444,0.408364554,-0.186282796,0.002535377,-0.034983736,-0.005174493,-0.003230062,0.307520171,-0.340685925,0.021997307,0.222985032,0.173231825,0.206415228
88.82224062,0.120051387,-6.772166098,0,0.347214936,17.92968703,0.66898681,-0.024509979,0.151698744,0.019913096,-0.021524573,-0.058268193,-0.177227298,0.060404661,7.200880272,1.873862762,0.28770509,-20.54943882,0.0130206,-0.039443546,-0.083536645,0.006704318,0.405163876,6.505683008,0.201529799,0.193913493,-2.303415135,0
11.21308211,0.25019473,-0.313195655,0.188192776,0.41302201,0.617848167,0.026798749,0.013031497,0.018021189,0.007813353,0.036557678,-0.002630788,0.007301666,0.203283792,0.012670107,0.14619284,0.442824403,-0.002899281,0.003600068,0.010081761,0.000683866,-0.011652208,0.351037808,0.418823113,0.038723014,0.270404422,-0.182989644,0.149080888
1.00E-06,0.204505584,-0.001580227,0.006957443,0.417637707,0.003799383,0.001170849,0.020356999,-0.005286397,0.004081359,0.024318164,-0.000253771,0.002974189,0.289033371,0.009181943,0.001818747,0.36115198,-0.014503478,0.000481193,0.005350725,0.005040349,-0.005464811,0.383775277,0.008691904,3.00E-05,0.206050237,-0.004103522,-0.001821488
15.17299132,0.305866836,0.141494385,0.056800884,0.356681472,-0.287347871,0.001198553,-0.045885281,-0.005217587,0.004520059,-0.030737809,3.77E-05,0.004766909,0.261219543,0.007579752,0.004110623,0.407702619,-0.009224503,0.000894366,-0.015427303,0.001177844,-0.004406715,0.404383762,-0.535233711,-0.005511563,0.191350392,0.296422081,0.150502691
124.3343262,0.11260257,4.464316891,0.944157904,0.354086205,-11.12807399,0.011828631,-0.002802767,-0.037048815,0.009575212,-0.027724017,-0.06531973,-0.146002839,0.069324367,-6.20815373,0,0.292518095,18.83670094,0.46148022,-0.041728374,0.090181209,0.075224726,0.423121486,12.76393159,0.497531308,0.16548176,-4.992053224,0
117.5027149,0.034971119,7.978535268,1.914641039,0.28204481,-23.75879556,0,-0.011065218,0.119908817,0.145023383,0.047641792,-0.121254384,0.01817145,0.128925977,-5.295433659,0,0.419934194,13.40019714,0.514229608,-0.04020584,0.095511602,-0.006851529,0.347319687,-3.662560662,0.028324844,0.21042908,1.534475468,0.44601534
173.0893466,0.084361723,1.385413093,0.978558387,0.360077574,-4.212632883,0.090028899,-0.037263465,-0.036662973,0.125049226,0.009697438,-0.045403512,0.057697154,0.142768299,-2.02765363,0.325357256,0.410712492,5.763043606,0.315325112,0.025022612,-0.011127874,-0.022855697,0.383662702,1.199689772,0.080927858,0.149839919,-0.454311173,0.084632486
13.39565967,0.149170236,-2.683856826,0.003639004,0.421104164,8.265380491,0.205105872,0.033165777,0.024643947,0.089253701,0.044924509,0.042229165,0.008621828,0.237636954,2.876295736,0.745209785,0.40655099,-7.594363719,0.000338142,0.010427705,0.003884845,-0.013241389,0.378775657,-0.639061269,0.011372444,0.206619418,0.26653602,0.070938948
26.70279639,0.177456484,-0.057610963,0.139849483,0.441019454,0.188736866,0.050476236,-0.00764851,-0.003391897,0.003274267,-0.019193501,-0.003212255,0.002522594,0.187718881,-0.065547617,0.346855202,0.407250005,0.238183639,0.139727358,0.10065857,0.002738052,-0.00662811,0.376457905,0.017866083,0.12115913,0.126369988,-0.024933064,0.302439395
12.89440903,0.274325191,-0.445520232,0.007403253,0.36650228,0.916537671,0.037165696,-0.01720903,0.018019093,0.001044746,-0.041793394,-0.023188358,0.001647107,0.198284975,-0.346897217,0.003238434,0.409414981,0.705284431,0.021637104,0.002902342,0.008107424,-0.004933534,0.419803723,0.390299814,0.000210582,0.276134524,-0.105446379,0.010055459
11.52623416,0.276257208,-1.130792003,0.006723942,0.381529845,3.041272832,0.109304816,0.033020928,0.046626405,0.005680819,-0.05792734,-0.029208043,-0.012281747,0.225276517,-0.935422104,0.046433902,0.358048068,3.025936981,0.097646236,0.035991824,-0.017097569,-0.006618108,0.387704374,1.582380504,0.060336665,0.267555792,-0.57959347,-0.00104177
145.948746,0.061991173,-5.630837679,0,0.360019146,17.67962378,0.433403131,-0.038214446,0.251713333,0.141011083,0.072825431,-0.102523139,-0.017024468,0.102250929,-4.935990816,0.025754811,0.399149642,14.55918059,0.46968363,-0.031868442,-0.016187664,-0.04037486,0.445074637,10.5926858,0.416283222,0.182036364,-4.017307101,0
18.05039568,0.239789605,0.109580619,0.186555143,0.462038622,-0.218245096,0.005299138,0.007951675,-0.007312569,0.004065118,0.026601385,-0.003388967,0.007545953,0.165891117,-0.000132144,0.103678995,0.404319792,-0.006197707,0.000361437,0.010854709,0.003031673,-0.006086839,0.384270317,-0.338959618,0.015181063,0.196939951,0.181667839,0.206315715
118.0173202,0.040390188,-5.533317968,0,0.316337408,16.46403081,0.468447103,-0.015030668,-0.023805325,0.093914919,-0.012063188,0.039828421,-0.017123478,0.132928447,4.36559721,1.054029759,0.333366648,-12.02467417,0,0.003340733,-0.110236392,-0.010567532,0.40623231,-3.92570895,0.008222564,0.18594135,1.563750481,0.464123344
118.4770459,0.120869167,-4.554758526,0,0.399622418,13.39571244,0.426577711,0.044764159,0.107587409,0.057829989,0.091335633,-0.11207542,-0.093783313,0.06724425,7.127426269,1.615415497,0.253636455,-21.29819228,0,-0.06673179,-0.122338043,-0.014725189,0.381758073,4.084642941,0.184725695,0.214796516,-1.375922893,0.120000706
108.9120096,0.028370496,6.302146887,1.490019574,0.305267579,-19.78389528,0,-0.050083138,0.077257222,0.101168641,-0.0740848,-0.096164718,-0.011732149,0.130946042,-3.618622769,0,0.425559422,9.300798127,0.338039129,0.097592508,0.115658685,-0.008060203,0.404355126,-2.668628468,0.053922878,0.187014976,1.192058094,0.43111228
103.0170853,0.030528018,-7.933387182,0,0.323795685,23.30547968,0.673079465,-0.021256138,-0.004200357,0.132925402,0.023940663,0.019008972,-0.015950621,0.110032704,5.193598797,1.277772557,0.404127049,-14.02613321,0,0.007518426,-0.106151674,-0.040856425,0.391319523,-8.658272945,0,0.20624912,3.331383433,0.917732108
11.70832798,0.151299048,0.462157757,0.167555488,0.333467028,-1.446261904,0.008647029,0.028046306,0.002622728,0.009721974,-0.046338807,0.005212804,0.002708124,0.176365936,0.107039735,0.250330487,0.339985638,-0.251741826,0.082263979,0.064798186,-0.000343373,-0.000958792,0.319796666,0.368134007,0.076762439,0.149321035,-0.147902853,0.151902204
14.93151704,0.247712773,-0.121940696,0.007416961,0.431998537,0.255653007,0.00391735,-0.036567172,0.006188759,0.005067881,0.060693597,0.000194674,0.004887321,0.204515657,-0.004513751,0.003326525,0.441055439,0.009130505,0.000910184,-0.01282639,-0.000349248,-0.004723943,0.333122041,0.533285066,-0.000156688,0.251244983,-0.271310054,-0.002341825
14.76117581,0.205970587,-0.003768956,0.09994611,0.367719646,-0.006162312,-0.000585783,0.023615161,0.00573047,-0.000739206,-0.074418062,0.0063266,0.010299772,0.257107674,-0.098162032,0.130976765,0.391078894,0.219342666,0.010063111,0.049319501,-0.005750412,-0.001994413,0.2650193,0.636300262,0.04654256,0.188903992,-0.331136586,0.111760288
105.9270616,0.105553101,5.252562406,1.457596658,0.328590691,-15.36341724,0,-0.089643208,-0.113581694,0.046129131,-0.0289197,-0.143779067,-0.144943711,0.079318688,-5.103615724,0,0.349394901,16.74735029,0.410978813,-0.098468807,0.153745678,0.022431191,0.406050271,6.468866835,0.23853906,0.194469829,-2.519194017,0
108.468314,0.108120008,5.684838673,1.572593523,0.385518067,-15.76673588,0,-0.057054364,-0.284228947,0.026404733,-0.006803213,-0.148807144,-0.170540986,0.050509838,-5.315511465,0,0.35628012,17.94615201,0.429663326,-0.004491875,0.216712158,0.012552993,0.378735734,8.79934793,0.280110559,0.216927567,-3.273753818,0
123.4845179,0.140450999,5.965138729,1.722617354,0.383642379,-16.74468195,0,0.036919826,-0.079128663,0.071188275,0.026332268,0.074920984,-0.167956687,0.017531659,-9.276813784,0,0.356751399,25.72564223,0.798869455,-0.046504484,0.125376919,0.001763309,0.337252774,-5.394833384,0.003162568,0.272042779,2.005455258,0.519218742
136.0863536,0.1049611,7.362498949,2.121939266,0.359240684,-20.52544113,0.021042927,-0.080950887,-0.09014362,0.075040653,-0.013165759,-0.10313664,-0.19516254,0.062684839,-6.446406403,0,0.357908508,18.6715978,0.502887052,0.025153996,0.084023185,-0.004072339,0.41167819,-5.037724901,0.011131378,0.20405676,2.02228896,0.546262796
9.899592396,0.288507876,0.000808253,0.011264455,0.450183307,0.003836403,0.001903602,0.068284305,0.003457723,0.001684158,0.01818439,0.002072284,0.002405758,0.299854111,0.199005043,0.104754557,0.363944797,-0.456210753,-0.000823632,-0.022079224,-0.001313796,-0.001519449,0.482961956,-0.841546074,-0.031577678,0.246409362,0.479011431,0.217506456
14.3013394,0.17593426,0.020713307,0.129692638,0.422548793,-0.070595037,-0.003534396,-0.001541414,-0.005228955,0.001731743,0.019255853,0.0054755,0.006688944,0.247193911,0.226515815,0.248017494,0.438035484,-0.438111827,0.011628121,0.00364725,0.003393282,0.002388982,0.437008152,-0.350893593,0.017251424,0.198210457,0.178640199,0.237456062
16.06936331,0.228815921,0.009569154,0.13758351,0.319716259,0.004986624,0.006785404,-0.016337827,-0.006543823,-0.000360008,0.023558557,0.000340816,0.007324787,0.220902892,0.119412512,0.198469387,0.411587581,-0.215711165,0.005556494,0.059418541,0.007435519,-0.001904042,0.384832476,0.342726098,0.021124733,0.196056295,-0.198477115,0.10755673
17.46323416,0.291621373,0.115420391,0.213942122,0.411631089,-0.207385674,0.018076782,-0.019815794,-0.009003033,0.004205879,-0.033937989,0.000628702,0.008071754,0.265291697,-0.055224911,0.143497607,0.426977739,0.122491881,0.012787022,-0.033747688,0.005133495,-0.003039447,0.434831039,0.032133914,0.04632532,0.195556638,-0.012717207,0.204454591
17.95134382,0.296154754,-0.173428433,0.154782425,0.398446331,0.353612104,0.02727868,0.004819455,0.00841224,0.00200433,-0.014220262,0.001515053,0.01025524,0.24390026,-0.080223979,0.121214143,0.406795213,0.174709354,0.012112718,0.058636716,-0.001540837,-0.003721478,0.337339262,0.51146068,0.037021737,0.207643379,-0.267419051,0.123625853
106.1057345,0.072558923,5.704375886,1.611073034,0.372326687,-16.06797608,0.014684855,-0.006187957,-0.045687095,0.105219403,-0.036168078,-0.034059078,-0.10888383,0.077742588,-5.352610698,0.061217151,0.361683257,15.24942752,0.478199873,0.002958828,0.150629663,-0.003109249,0.416417824,-2.692933198,0.05363856,0.187351359,1.049828638,0.437567683
1.00E-06,0.310715358,0.001291131,0.007089839,0.380705587,-0.003143422,0.001135188,0.028667449,0.004849029,0.004155461,0.007532478,0.0005375,0.003519584,0.203105673,-0.009091591,0.001597214,0.375021993,0.014003471,0.000608488,-0.04761552,-0.004859824,-0.005161452,0.406910516,-0.008027225,4.83E-05,0.298873048,0.00346062,-0.001181657
1.00E-06,0.248953423,0.001677678,0.007306152,0.4160919,-0.004047419,0.001152967,-0.014780441,0.00505902,0.003582357,0.026674061,0.000337296,0.003729203,0.23333931,-0.009224654,0.001861045,0.359216386,0.014246366,0.000634627,-0.029816626,-0.005005156,-0.00527987,0.375652112,-0.008395801,-6.91E-05,0.262824572,0.00367779,-0.001887788
101.0809267,0.026426244,8.207721496,1.759183553,0.326819305,-21.61753075,0,-0.014608082,0.075082095,0.096840086,0.013829917,0.117221728,-0.007355,0.153302983,-2.274924246,0,0.358747174,7.178187415,0.191240447,0.085634342,-0.129932239,-0.159913581,0.492325066,0.524677869,0.014756681,0.283447415,-0.341730153,0.090613165
